video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
13275504,2.893654997,2.854367286,2.432830399,2.36501558,0.312178557,0.34938027,-0.076934324,0.076934324,1
13276501,2.965110044,2.868538963,2.410562699,2.435974355,0.299769081,0.276693806,-0.074845403,0.074845403,1
13276502,2.955260698,2.982822134,2.436250741,2.522167217,0.323919174,0.293576982,-0.141212697,0.141212697,1
13276503,2.927849706,2.976716817,2.484490867,2.403460261,0.286833128,0.266695221,0.04303113,-0.04303113,1
13276504,2.933637338,2.852198374,2.421986656,2.18884904,0.306100892,0.324097579,0.265963178,-0.265963178,1
13276505,2.924718924,2.881961733,2.306725056,2.329800521,0.298420557,0.281747931,-0.066623903,0.066623903,1
13284807,2.707549359,2.729044689,2.150016793,2.128086429,0.364768535,0.338782588,0.128218851,-0.128218851,1
13284808,2.87629542,2.854775926,2.335133625,2.577801877,0.316918046,0.296159701,0.163656314,-0.163656314,1
13285401,2.837027702,2.815033525,2.239744673,2.27465811,0.290149164,0.278516653,0.068884125,-0.068884125,0
13285604,3.023013472,2.957986354,2.551234462,2.683335695,0.283057525,0.270435583,0.007137672,-0.007137672,1
13285605,2.963115685,2.987735827,2.422617117,2.451706384,0.264489633,0.259795789,-0.003392271,0.003392271,1
13288701,2.956753405,2.966292982,2.375644916,2.389687707,0.331874577,0.315964289,-0.031295174,0.031295174,1
13288702,2.96416831,2.95449428,2.393668533,2.397878178,0.334536581,0.284780862,0.017148487,-0.017148487,1
13288703,2.93723029,2.907923164,2.494450355,2.492215067,0.359400597,0.349747674,0.077063611,-0.077063611,1
13288704,2.910276534,2.77591666,2.279645093,2.271812506,0.311804634,0.313059944,0.081188617,-0.081188617,0
13291301,2.813464722,2.824135971,2.373266114,2.382652751,0.389281432,0.369526136,0.008529128,-0.008529128,1
13291302,2.889820275,2.868811572,2.354634809,2.419605383,0.320203922,0.321390484,0.039758409,-0.039758409,1
13291304,2.959230536,3.003400982,2.525673095,2.461335249,0.289471998,0.2547252,0.032454531,-0.032454531,1
13291305,2.874970226,2.894894862,2.24065787,2.316095887,0.27916333,0.264924964,0.188332159,-0.188332159,1
13291306,2.887402176,2.922738118,2.260239219,2.34042872,0.283413624,0.273242114,0.166640023,-0.166640023,1
13294202,2.867640091,2.943048162,2.391950918,2.601594532,0.327156433,0.303003907,-0.211475669,0.211475669,1
13294203,2.916319226,2.940441912,2.316376595,2.415671724,0.336404587,0.307848063,-0.115107869,0.115107869,1
13294204,2.926116815,2.947634097,2.328514974,2.447543225,0.332988596,0.32132317,-0.251579194,0.251579194,1
13294205,2.881190777,2.903784647,2.318134867,2.370227717,0.292824252,0.286881053,-0.214591765,0.214591765,1
13294206,2.807596695,2.807854047,2.15169203,2.138576425,0.321794387,0.325295558,-0.081574812,0.081574812,1
13294207,2.870729842,2.910150426,2.240943348,2.301535985,0.307348638,0.319680165,-0.248373773,0.248373773,1
13294208,2.840047757,2.877408951,2.276761663,2.324567777,0.29179898,0.293548841,-0.117751404,0.117751404,1
13297901,2.95343472,2.918550459,2.365100271,2.514386932,0.325342156,0.304848737,-0.09332458,0.09332458,1
13307403,2.932295003,2.904381621,2.321234532,2.340266062,0.303776382,0.286238059,0.050275235,-0.050275235,1
13307601,2.912835091,2.949466733,2.374661416,2.403514834,0.302059243,0.302284229,-0.051504529,0.051504529,1
13307602,2.986712083,2.991408777,2.540467351,2.592078014,0.316382849,0.273987838,-0.064886262,0.064886262,1
13307604,3.019271807,2.976712989,2.511902837,2.504539585,0.33588357,0.328510598,0.062327668,-0.062327668,1
13307605,3.016525688,2.91454861,2.498272697,2.436403284,0.318894959,0.313057356,-0.037625538,0.037625538,1
13313301,2.917689896,2.875611806,2.214396805,2.487087282,0.347246177,0.330526823,0.189038991,-0.189038991,1
13313501,2.885094055,2.836648872,2.261940249,2.162824573,0.300521805,0.306469255,-0.032863684,0.032863684,0
13318002,2.764808207,2.713008978,2.135123947,2.136901907,0.313034091,0.326816724,0.074533558,-0.074533558,1
13318003,2.729597213,2.724100447,2.030686438,2.102176527,0.327340633,0.318071828,-0.004132436,0.004132436,1
13318004,2.851255611,2.903259984,2.274987877,2.331902044,0.31513493,0.306736555,-0.056592674,0.056592674,1
13321401,2.886766361,2.887682265,2.299380128,2.38737287,0.364514605,0.324966404,0.129059484,-0.129059484,1
13321402,2.812282766,2.876287257,2.414335249,2.438687927,0.329939743,0.291940699,0.068789714,-0.068789714,1
13327404,2.806139149,2.808209276,2.298348648,2.310897944,0.314800182,0.288350121,0.020674695,-0.020674695,1
13327405,2.872393551,2.877325744,2.598149269,2.536151034,0.252401409,0.24342984,0.064313625,-0.064313625,1
13331201,2.874048715,2.91787057,2.417694709,2.514442558,0.307279605,0.300196596,0.325527711,-0.325527711,1
13331202,2.848674582,2.934394476,2.326810512,2.435516777,0.336237451,0.265805387,0.146470374,-0.146470374,1
13331203,2.782510013,2.831142416,2.404966661,2.327682219,0.306572005,0.292310059,0.298015057,-0.298015057,1
13333402,2.915015461,2.842036473,2.310458679,2.282330447,0.313278627,0.307899418,-0.237038261,0.237038261,1
13340002,2.997238167,3.045517073,2.301608649,2.050182913,0.233855595,0.301867241,-0.395904168,0.395904168,1
13340101,3.0320555,3.001395463,2.809553998,2.712093085,0.336000784,0.352888639,0.081427931,-0.081427931,1
13340102,2.962840735,2.975098156,2.528945853,2.725678848,0.358180888,0.348207839,-0.261219833,0.261219833,1
13340103,2.910528886,2.935339221,2.548528234,2.605521824,0.33519051,0.329865677,-0.145820849,0.145820849,1
13340104,2.834941693,2.839616848,2.26525372,2.328680688,0.329539912,0.306568723,0.041086587,-0.041086587,1
13340105,2.991912761,2.958251439,2.403089732,2.468084382,0.28887948,0.263585082,-0.017558093,0.017558093,1
13340106,2.90925429,2.896594944,2.241288538,2.336817234,0.3446109,0.325248016,0.061379252,-0.061379252,1
13340107,2.940225846,2.923170577,2.160263935,2.221542501,0.324629512,0.299455384,-0.001519346,0.001519346,1
13340108,3.030239664,3.055254745,2.516942509,2.465780221,0.25483915,0.23632194,-0.009595267,0.009595267,1
13340109,2.906765969,2.969860939,2.260987337,2.188223847,0.319877868,0.323911589,-0.178304876,0.178304876,1
13340801,3.024417636,3.035130176,2.83893268,2.851225857,0.235260632,0.198858498,-0.059733297,0.059733297,1
13344102,2.986858891,2.932154381,2.398782924,2.396427267,0.266412855,0.255394148,-0.020371681,0.020371681,1
13345103,2.978322263,2.983072423,2.587574472,2.772817933,0.334233213,0.319887265,-0.175597553,0.175597553,1
13345104,2.972679678,2.978097408,2.444479791,2.259628219,0.381023092,0.396809947,-0.161017342,0.161017342,1
13346902,2.875186485,2.862837158,2.381104663,2.274203568,0.309208701,0.281280058,0.028400782,-0.028400782,1
13353902,3.014024475,2.923881037,2.325319219,2.250560754,0.259388392,0.251245191,0.354043811,-0.354043811,1
13357602,2.968997473,2.974562265,2.371850103,2.443838484,0.36563079,0.316298358,0.10602482,-0.10602482,1
13357603,2.838466911,2.761510309,2.324859096,2.278918269,0.326271714,0.32199215,0.280104636,-0.280104636,1
13357604,2.85735864,2.772214748,2.344673225,2.366943236,0.292308617,0.299004825,0.092461966,-0.092461966,1
13357605,2.948861768,2.915512798,2.444468218,2.339249688,0.278696748,0.28549041,0.237345026,-0.237345026,1
13366601,2.942765545,2.967890882,2.620014265,2.616746733,0.323903824,0.332277104,-0.208638743,0.208638743,1
13366602,3.016212059,2.991509379,2.48104418,2.451861702,0.348869512,0.341595552,-0.051887077,0.051887077,1
13366603,2.888321102,2.764961012,2.110509065,2.048356019,0.366638308,0.362245029,-0.05506372,0.05506372,1
13368401,2.876981703,2.97205364,2.276398777,2.385952297,0.332303377,0.33650874,-0.005220761,0.005220761,1
13372301,2.620684605,2.560834396,2.114997934,2.122034773,0.342190608,0.358647546,-0.057465839,0.057465839,1
13379901,3.021929281,2.986882583,2.413452289,2.497738179,0.316708189,0.302776019,0.031102694,-0.031102694,1
13379902,2.990284158,3.015144888,2.753055516,2.743136318,0.317447043,0.305414535,-0.029090049,0.029090049,1
13379903,2.854581486,2.835984581,2.322092991,2.411286305,0.350487513,0.333664383,0.10468443,-0.10468443,1
13379904,2.866775733,2.847986741,2.156340822,2.351723125,0.332621769,0.324932484,-0.040757084,0.040757084,0
13379905,2.951743519,2.934397227,2.450662906,2.479377717,0.309922723,0.324105913,0.089570348,-0.089570348,1
13379906,2.946318231,2.946793793,2.519997681,2.560173788,0.335613283,0.339585681,0.057715003,-0.057715003,1
13379907,3.015385539,3.013366305,2.557055687,2.62112197,0.358102034,0.336907408,-0.116983399,0.116983399,1
13379908,2.876431349,2.85929226,2.220485656,2.273027735,0.360690853,0.332117807,0.069290075,-0.069290075,1
13379909,2.821264736,2.823233184,2.28714476,2.350761615,0.346055153,0.336950662,0.088217365,-0.088217365,1
13379910,3.001339006,2.967859721,2.589894907,2.505663011,0.304167751,0.298727836,0.102884373,-0.102884373,1
13379911,2.95968413,2.937952427,2.393453881,2.425976326,0.329000101,0.322494051,0.090943697,-0.090943697,1
14381504,2.914396338,2.922830643,2.45181332,2.484903736,0.311021688,0.297843582,0.052945511,-0.052945511,1
14383101,2.912319874,2.935452317,2.471070253,2.464153458,0.327039957,0.29816961,-0.097499346,0.097499346,1
14383102,2.988753802,3.003244817,2.71808478,2.773851482,0.306752586,0.287925622,0.015742004,-0.015742004,1
14383103,2.869989741,2.881842015,2.477558275,2.435184549,0.330701065,0.322520191,0.092031013,-0.092031013,1
14383104,2.958527,2.992638307,2.41382345,2.486162228,0.319858023,0.310634942,0.107214887,-0.107214887,1
14383105,2.866312144,2.891096851,2.366695527,2.293420877,0.313582245,0.310060938,0.078710535,-0.078710535,0
14383106,2.879327758,2.924758596,2.435040155,2.417425027,0.284752629,0.28436495,0.020059267,-0.020059267,1
14383107,2.956649184,2.9179048,2.44258523,2.473022844,0.277719681,0.277712234,-0.047267019,0.047267019,1
14386201,2.914297579,2.846352618,2.392966413,2.520974707,0.32806847,0.336620329,-0.122242539,0.122242539,1
14386202,2.872931598,2.863963196,2.345252879,2.431296507,0.333521899,0.345156759,-0.023368909,0.023368909,1
14386901,2.612633902,2.624072094,2.115311289,2.109351495,0.34964528,0.314162336,0.12338592,-0.12338592,1
14386902,2.792740772,2.776060396,2.256059077,2.483802573,0.3921049,0.361054641,-0.178176183,0.178176183,1
14389601,2.942019831,2.937114,2.179905793,2.104114034,0.278153783,0.253056285,-0.019782097,0.019782097,1
14390401,2.906451075,2.886487481,2.293720686,2.347825551,0.295379823,0.30197131,-0.076659472,0.076659472,1
14390603,2.935551914,2.952360735,2.495902773,2.530941102,0.281691511,0.291166122,0.003591466,-0.003591466,0
14390801,2.851996633,2.847366226,2.33147065,2.229031128,0.336514993,0.36319597,-0.000948991,0.000948991,0
14393501,3.018236566,2.980185016,2.663375411,2.600144172,0.32006509,0.345602923,-0.16871113,0.16871113,1
14393502,2.926081248,2.940029493,2.5123062,2.660422377,0.309997188,0.302594488,0.335817408,-0.335817408,1
14393503,2.855350025,2.793782178,2.499605664,2.530925741,0.307196828,0.317400651,0.095093557,-0.095093557,1
14393504,2.884894896,2.907987841,2.488596663,2.545394466,0.310201782,0.300844702,0.093198759,-0.093198759,1
14394301,2.889381462,2.871952681,2.53143067,2.650253241,0.418101041,0.40360868,-0.035220784,0.035220784,1
14394302,2.920250198,2.930694579,2.595009343,2.673686193,0.413134612,0.388062527,0.00862269,-0.00862269,1
14394303,2.76862038,2.741904984,2.49235348,2.508364726,0.334504292,0.36481401,0.058166168,-0.058166168,1
14397701,2.95556646,2.965901282,2.504695051,2.524086342,0.327258884,0.331415892,0.01915579,-0.01915579,1
14397702,2.971342519,2.934510153,2.483302582,2.449045095,0.311882341,0.334312451,-0.079779568,0.079779568,1
14399204,2.973807551,2.94162542,2.349204952,2.324433766,0.308358875,0.309348399,0.096512208,-0.096512208,1
14399205,2.979315524,2.9604943,2.194377166,2.145657808,0.251727544,0.272946559,0.243370383,-0.243370383,1
14399206,2.94969014,2.931655141,2.427680267,2.515684759,0.306316872,0.294389706,-0.035823127,0.035823127,0
14399401,3.01217831,2.968647247,2.426864533,2.331767743,0.300961447,0.323688754,-0.043178414,0.043178414,1
14399402,2.996257109,2.980685904,2.255031403,2.326082415,0.259579906,0.245166187,0.008994973,-0.008994973,1
14399601,2.965613846,2.980960193,2.439619317,2.501585875,0.273794124,0.28392057,0.08045854,-0.08045854,1
14399602,2.871829472,2.86813131,2.401876315,2.413344476,0.319589277,0.299394213,0.124175293,-0.124175293,1
14399807,3.01656761,3.003440285,2.581876924,2.580410202,0.277273816,0.280445167,-0.078189974,0.078189974,1
14399808,2.92160756,2.883339263,2.355160322,2.38730672,0.289245834,0.292952318,-0.044737468,0.044737468,0
14399809,2.952587246,2.912023095,2.462276558,2.321792697,0.277902075,0.29934104,0.020482624,-0.020482624,0
14399810,2.902720862,2.85070518,2.43550079,2.405321902,0.282633681,0.293411881,0.080903665,-0.080903665,0
14401201,2.898318625,2.784183304,2.179562682,2.135691411,0.307708069,0.318067008,-0.00309564,0.00309564,1
14402301,2.939916894,2.971830969,2.498122868,2.605993918,0.311488173,0.347051148,0.048033405,-0.048033405,1
14402302,2.905657386,2.823272041,2.55863762,2.547888859,0.341637652,0.384134482,0.119079899,-0.119079899,1
14402303,2.878099903,2.891544502,2.272382941,2.312799839,0.361627131,0.358258468,-0.000506101,0.000506101,0
14402304,2.827967984,2.850375391,2.333930817,2.399421901,0.308836054,0.311783985,0.081708663,-0.081708663,1
14402401,2.964512442,2.990842761,2.601402171,2.34361783,0.326825867,0.298371887,0.167268912,-0.167268912,1
14402402,2.977943748,2.965319021,2.625237815,2.616962843,0.312472909,0.271948642,0.024741865,-0.024741865,1
14402403,2.813112457,2.878784665,2.354415598,2.366107607,0.373459001,0.341288053,-0.084313254,0.084313254,1
14402404,2.960352473,2.961353215,2.329121966,2.209650159,0.352746332,0.34410149,-0.099191947,0.099191947,1
14402504,2.98566159,2.942677415,2.358615454,2.288311767,0.322502219,0.328930842,0.064660123,-0.064660123,0
14402505,2.972891003,2.956057453,2.38109639,2.443490169,0.370760545,0.354670928,0.004151261,-0.004151261,1
14405601,2.877701772,2.93516532,2.441829477,2.503538352,0.361157618,0.329720995,-0.127551777,0.127551777,1
14405602,2.883802983,2.846392165,2.294603783,2.282727725,0.329287871,0.348186802,0.019791822,-0.019791822,1
14405603,2.834667346,2.780329941,2.292111696,2.238194758,0.315696461,0.329412467,0.007857776,-0.007857776,1
14410501,3.014362353,3.005282465,2.709225392,2.663885459,0.313837821,0.321368051,-0.022819958,0.022819958,1
14412301,2.884429572,2.571888507,2.841947004,2.645027923,0.792031987,0.702564576,-0.622974024,0.622974024,1
14416401,2.686038808,2.81303769,2.116283021,2.11814874,0.379491228,0.363814989,0.023664586,-0.023664586,1
14416402,2.900008055,2.8919477,2.376936245,2.408844401,0.318385389,0.324239009,-0.026266759,0.026266759,1
14430001,2.92883196,2.914486069,2.213456557,2.292845576,0.279530382,0.258019065,0.021065245,-0.021065245,1
14430002,2.934717678,2.964393703,2.489299226,2.486828737,0.300594108,0.296709677,-0.034837061,0.034837061,1
14433303,2.992031413,2.978683763,2.471877722,2.441695141,0.297953386,0.298992864,0.282688048,-0.282688048,1
14433304,2.866025834,2.853692352,2.203587161,2.196570803,0.331365087,0.32374534,0.158827575,-0.158827575,1
14438801,2.86114614,2.886506943,2.150118325,2.296158822,0.513113432,0.459942245,-0.037806189,0.037806189,1
14438802,2.916431804,2.887510752,2.254472891,2.240232324,0.381116087,0.353661169,0.17096794,-0.17096794,1
14438803,2.926979651,2.963076319,2.470253169,2.694876236,0.35420122,0.310171497,0.337723245,-0.337723245,1
14438804,2.767044556,2.727975839,2.308296396,2.265682889,0.338673181,0.316053022,0.099546676,-0.099546676,1
14441001,2.955599724,2.922012192,2.161013757,2.29279068,0.333306723,0.310059892,0.15669144,-0.15669144,1
14443101,2.927902332,2.93552493,2.070127385,2.321665316,0.331879636,0.319576701,0.217795229,-0.217795229,1
14443102,2.861911225,2.927263187,2.139586862,2.077542518,0.37156733,0.349477213,0.054084899,-0.054084899,1
14449001,3.059331714,3.081147273,2.758071123,2.78131226,0.341719741,0.28715446,-0.448151566,0.448151566,1
14451702,2.888498592,2.866113642,2.415679695,2.398491398,0.319420923,0.32765194,0.091395654,-0.091395654,1
14451703,2.85423156,2.84810013,2.275185849,2.29663438,0.298634635,0.296517973,0.022656976,-0.022656976,1
14452301,2.892020752,2.904623837,2.373862689,2.407236974,0.327059762,0.292849271,-0.025436937,0.025436937,1
14452302,2.973166611,3.018581962,2.510158073,2.589105931,0.308394922,0.269607974,0.15181947,-0.15181947,1
14452303,2.991274457,3.030240153,2.632405866,2.606021299,0.30984184,0.317051822,0.021070366,-0.021070366,1
14452304,2.893884266,2.881275295,2.346652186,2.350201704,0.310788802,0.331771689,0.050664091,-0.050664091,1
14452305,2.879020361,2.858942918,2.329322035,2.392220047,0.271328571,0.277850347,-0.047964667,0.047964667,1
14452306,2.875344464,2.872725124,2.298143217,2.393205751,0.268780362,0.269690521,0.020797852,-0.020797852,1
14452307,2.890564608,2.865017347,2.296196218,2.362764943,0.2785679,0.284275604,0.015735591,-0.015735591,1
14453101,2.838823108,2.823595037,2.250787991,2.350157074,0.358477596,0.335903818,-0.042713042,0.042713042,1
14453102,2.871376035,2.848367962,2.360941045,2.293906293,0.306502061,0.281203624,-0.01869823,0.01869823,1
14453201,2.83724758,2.869560233,2.319782368,2.386016824,0.289422158,0.293887994,-0.10431429,0.10431429,1
14453202,2.902647817,2.829629209,2.298696679,2.381736112,0.350183036,0.316517061,0.127490703,-0.127490703,1
14453203,2.95571798,2.854556634,2.37546653,2.416897689,0.305635996,0.301563357,-0.024707836,0.024707836,1
14455901,2.679411826,2.67054154,2.088868039,2.205799163,0.404047407,0.333277917,0.123196638,-0.123196638,1
14455902,3.014786664,2.978192515,2.579380929,2.611704532,0.312069915,0.284827879,0.023001499,-0.023001499,1
14455903,2.998169362,2.978128455,2.554274513,2.574327033,0.287278989,0.296076017,-0.040320577,0.040320577,1
14455904,2.935776926,2.9736881,2.52244553,2.499107529,0.296891326,0.286836906,0.045074199,-0.045074199,1
14455905,2.836897366,2.893082809,2.294518384,2.352324272,0.309550102,0.305305128,0.053973563,-0.053973563,1
14455906,2.856972714,2.975882784,2.384596834,2.421345245,0.312369787,0.318391456,0.06557932,-0.06557932,1
14456801,2.876991497,2.956149878,2.220716558,2.350147008,0.340249725,0.310109888,-0.074253179,0.074253179,1
14458004,3.015523951,2.832938641,2.437549439,2.358868482,0.301604203,0.298739814,-0.100345338,0.100345338,1
14468004,2.913344681,2.964162603,2.482466964,2.459588105,0.243596429,0.234589095,-0.055268428,0.055268428,0
14473401,2.878490807,2.933694607,2.345126277,2.30031641,0.315578856,0.308222944,-0.148494449,0.148494449,1
14474101,2.684714988,2.816864327,2.251367945,2.273745419,0.437969905,0.415596797,-0.100629802,0.100629802,1
14474102,2.770581213,2.852838014,2.65403862,2.552476779,0.368968312,0.350867577,0.1440078,-0.1440078,1
14474103,2.788505299,2.78857274,2.318764298,2.318494689,0.375581083,0.375787836,0.059209482,-0.059209482,1
14475101,2.841391992,2.838389076,2.36000726,2.454967697,0.337243466,0.301886863,-0.045319858,0.045319858,1
14475803,2.959792127,2.894559227,2.519078848,2.521025648,0.286232514,0.291562607,0.027102395,-0.027102395,1
14475804,2.91460856,2.928365868,2.47018327,2.565346787,0.224792168,0.264020724,0.109737243,-0.109737243,1
14478601,2.847292093,2.602603454,2.219706857,2.056507821,0.449935715,0.48675754,-0.187043993,0.187043993,1
14479304,2.955287265,2.956025764,2.520558374,2.555361716,0.303132361,0.331465226,0.103460201,-0.103460201,1
14483101,2.897611477,2.962972398,2.110214505,2.253497537,0.372534104,0.362524496,0.005731484,-0.005731484,1
14483102,2.938113885,2.959729686,2.153744923,2.098066339,0.361878934,0.33687632,-0.091953245,0.091953245,1
14483601,2.952409734,2.951422936,2.331608044,2.322125828,0.268299782,0.374704063,-0.168589805,0.168589805,1
14483602,2.959874825,2.963673723,2.628370087,2.596032645,0.2952135,0.271817683,0.030117521,-0.030117521,1
14483603,2.854666592,2.869838659,2.329741558,2.250452382,0.277456785,0.273129317,0.030021105,-0.030021105,1
14483604,2.942138742,2.967414163,2.497260883,2.533128599,0.278972697,0.259651962,-0.021395574,0.021395574,1
14483901,2.935800819,2.915314637,2.444568867,2.557089745,0.337697924,0.310668335,-0.055336701,0.055336701,1
14483902,2.946463034,2.887820875,2.506527132,2.451023696,0.293819462,0.2992239,0.092517992,-0.092517992,1
14483903,2.972087887,2.91183971,2.49561461,2.460221257,0.325392674,0.299279129,0.236379796,-0.236379796,1
14488301,3.060706466,2.980556184,2.193687122,2.490514643,0.242476586,0.175970755,0.063131633,-0.063131633,1
14488302,2.957202679,2.850179762,2.244410596,2.481479205,0.356097062,0.319132344,-0.240089638,0.240089638,1
14488303,3.002692533,2.973393863,2.337660079,2.322186149,0.34770482,0.329684619,0.08273437,-0.08273437,1
14488304,2.992726478,2.929179172,2.292558572,2.268061243,0.343263232,0.316980101,0.19353236,-0.19353236,1
14488305,2.897964209,2.829391859,2.418445476,2.370598025,0.317912329,0.298931715,0.179808953,-0.179808953,1
14488306,2.990588714,2.886853974,2.380284677,2.347557611,0.322676038,0.325591869,0.136261559,-0.136261559,1
14492202,2.569680734,2.535644882,2.160715022,2.221519502,0.401697553,0.374626053,0.238470834,-0.238470834,1
14492801,2.82117339,2.965705586,2.522116575,2.619375078,0.36006836,0.329351128,0.08145125,-0.08145125,1
14492802,2.845629649,2.825493138,2.487776285,2.273671222,0.286304334,0.284468534,0.139489892,-0.139489892,1
14492803,2.906593441,2.938630583,2.300653901,2.368418808,0.28660562,0.310227763,-0.084293756,0.084293756,1
14492901,3.008652822,3.043192381,2.710348999,2.762073674,0.33560638,0.308114797,-0.164526485,0.164526485,1
14492902,2.990270697,3.004503758,2.589680311,2.583394928,0.34625532,0.323984868,-0.120140781,0.120140781,1
14492903,2.996148182,3.038925067,2.693643989,2.655127314,0.364177533,0.357173256,-0.101855438,0.101855438,1
14492904,3.01247519,2.987142399,2.564904999,2.717507128,0.339201584,0.32288619,0.134706788,-0.134706788,1
14492905,2.96883074,2.955348799,2.406708558,2.443827351,0.362447218,0.324495723,0.043761472,-0.043761472,1
14492906,3.009564802,3.006958542,2.366696929,2.460486837,0.351599896,0.32772323,0.072262787,-0.072262787,1
14495001,2.930443322,2.937285546,2.495080176,2.53218649,0.379271517,0.391277731,-0.091568709,0.091568709,1
14495002,2.92827781,2.914745904,2.410883643,2.324734747,0.368104671,0.314435993,-0.022196206,0.022196206,1
14495003,2.97482896,2.96128073,2.451020015,2.424271838,0.370333252,0.317861221,0.174651352,-0.174651352,1
14495004,2.931835065,2.838476894,2.202184441,2.28645304,0.336545997,0.316083822,-0.079141426,0.079141426,1
14495005,2.966307542,2.844543869,2.415096456,2.369632557,0.334743821,0.335252433,0.103235186,-0.103235186,1
14495006,2.930402646,2.903579393,2.458220603,2.444728042,0.314407743,0.410048373,0.059094764,-0.059094764,1
14499101,2.833267184,2.795331153,2.420038183,2.413112731,0.326507292,0.31537171,0.043630652,-0.043630652,1
14499102,2.833005932,2.873831542,2.393040334,2.393230161,0.301190487,0.292075936,-0.038854079,0.038854079,1
14501801,2.821297025,2.793249049,2.359156467,2.45176792,0.423803854,0.438094847,0.113940871,-0.113940871,1
14501802,2.870659277,2.806830771,2.381688138,2.383105789,0.36036171,0.366389254,-0.036870028,0.036870028,1
14501803,2.861884292,2.801867713,2.394025897,2.529632436,0.323705836,0.328813442,0.097118385,-0.097118385,0
14510501,2.946167891,2.838426423,2.347788786,2.409861241,0.268316491,0.298053559,-0.04693687,0.04693687,0
14510901,2.909923984,2.898200984,2.359733767,2.372192945,0.276895839,0.279164738,0.059781414,-0.059781414,0
14510902,2.886360329,2.876223794,2.277903495,2.296613788,0.302040304,0.291661473,-0.036135464,0.036135464,0
14512301,2.908447958,2.966802065,2.491332724,2.499133666,0.281825728,0.268010935,-0.079159449,0.079159449,1
14517901,2.881096337,2.844236876,2.426398238,2.474970718,0.323365995,0.311104175,0.233647331,-0.233647331,1
14519301,2.888501427,2.879070008,2.500747883,2.562916814,0.349162302,0.354971272,0.138724941,-0.138724941,0
14520001,2.989749868,2.956662277,2.111988155,2.145350052,0.303191305,0.302757201,-0.165285959,0.165285959,1
14525201,2.833904985,2.836649653,2.379261563,2.341513743,0.356692298,0.331818559,-0.081008305,0.081008305,1
14525202,2.837996425,2.832508642,2.205125985,2.214743577,0.283673692,0.280618622,-0.045399281,0.045399281,1
14531301,2.949250901,2.806133963,2.400616813,2.212797903,0.295269802,0.342123862,0.355678623,-0.355678623,1
14531302,2.956556671,2.93974161,2.262368244,2.211338598,0.372775708,0.327631433,0.316750054,-0.316750054,1
14531303,2.929620603,2.887917542,2.347647629,2.504773536,0.333141538,0.312754093,0.079458214,-0.079458214,1
14531304,2.968281358,2.984286023,2.490992867,2.539927054,0.329971206,0.317666738,0.044665917,-0.044665917,1
14531305,2.766388054,2.695212683,2.236229321,2.125738127,0.306610766,0.331652789,0.189517767,-0.189517767,1
14531701,2.952048975,2.906781558,2.342373574,2.33150909,0.327143243,0.329492536,-0.057468494,0.057468494,1
14531702,2.973853318,2.924086343,2.542906045,2.524676709,0.333003755,0.31797706,-0.028267718,0.028267718,1
14531703,2.916548706,2.867665423,2.374504836,2.388829962,0.359908434,0.354463621,-0.136966188,0.136966188,1
14531704,2.922255784,2.900616059,2.398731462,2.38319639,0.350821997,0.344795305,0.10624329,-0.10624329,1
14531705,2.962114475,2.951427229,2.400156366,2.453535025,0.314722579,0.307768034,0.016096635,-0.016096635,1
14531706,2.87699323,2.84823893,2.286117015,2.294983793,0.299748376,0.286761131,-0.044620231,0.044620231,0
14531707,2.902632546,2.89836814,2.171908732,2.34349454,0.292982199,0.272476431,-0.041448781,0.041448781,1
14531708,2.863905973,2.862556407,2.162909028,2.183595697,0.292032476,0.271893455,-0.024468119,0.024468119,1
14531709,2.919173225,2.971569603,2.285300549,2.329444306,0.25403591,0.244448865,-0.01170066,0.01170066,1
14535201,2.914110779,2.866460498,2.24549656,2.223550766,0.267804371,0.284314199,-0.06303421,0.06303421,1
14535202,2.904937182,2.867575785,2.380331658,2.317043368,0.264606471,0.266493983,-0.012782653,0.012782653,0
14537303,2.942802728,2.921629048,2.358550259,2.259026213,0.341585585,0.362469239,0.01711328,-0.01711328,1
14538004,2.918593569,2.891924681,2.430593911,2.341100044,0.287598271,0.330377401,-0.067486686,0.067486686,1
14538005,2.919221016,2.837913185,2.463010362,2.389559092,0.320428463,0.325634752,0.032712343,-0.032712343,1
14541701,3.024257433,2.988199157,2.568664431,2.562907378,0.305498522,0.288533733,0.142862825,-0.142862825,1
14544001,2.846418934,2.542934482,2.909568788,2.943231332,0.871957256,0.717020698,1.953357374,-1.953357374,1
14544101,2.837558944,2.906013155,2.328873425,2.275426778,0.275488724,0.285570175,-0.268425155,0.268425155,1
14544102,2.90353588,2.847059014,2.312641851,2.280045793,0.310068962,0.316112797,-0.097066879,0.097066879,1
14544103,2.866565317,2.788692639,2.224408356,2.082239519,0.27986395,0.298162374,-0.130367504,0.130367504,1
14545001,2.817010218,2.767915705,2.659223631,2.58168233,0.419509016,0.462517825,0.001988404,-0.001988404,1
14545002,2.978697807,2.952186066,2.48132106,2.537634919,0.37563001,0.385860521,0.101919141,-0.101919141,1
14545003,2.790901532,2.84186534,2.25842513,2.399352565,0.463520082,0.378249777,0.285163707,-0.285163707,1
